# x, y_pred
5.354003906250000000e-01 -4.466176033020019531e-04 5.631819367408752441e-04
2.854003906250000000e-01 1.817941665649414062e-04 9.852275252342224121e-04
7.854003906250000000e-01 4.412233829498291016e-04 3.217607736587524414e-04
1.604003906250000000e-01 -8.922815322875976562e-04 4.968650639057159424e-03
6.604003906250000000e-01 2.810657024383544922e-04 6.224662065505981445e-04
4.104003906250000000e-01 -2.571344375610351562e-04 3.787428140640258789e-04
9.104003906250000000e-01 9.176135063171386719e-05 -4.596114158630371094e-04
9.790039062500000000e-02 -6.014704704284667969e-04 1.792282983660697937e-02
5.979003906250000000e-01 2.431869506835937500e-04 8.097216486930847168e-04
3.479003906250000000e-01 -6.033182144165039062e-04 5.785226821899414062e-04
8.479003906250000000e-01 -3.695487976074218750e-05 3.539025783538818359e-05
2.229003906250000000e-01 -6.514787673950195312e-04 1.481480896472930908e-03
7.229003906250000000e-01 6.240308284759521484e-04 4.370585083961486816e-04
4.729003906250000000e-01 2.045631408691406250e-04 4.572868347167968750e-04
9.729003906250000000e-01 3.784745931625366211e-03 -2.966672182083129883e-04
1.977539062500000000e-02 -2.954185009002685547e-03 9.052517265081405640e-02
5.197753906250000000e-01 -5.447268486022949219e-04 4.894658923149108887e-04
2.697753906250000000e-01 -6.830692291259765625e-05 1.014947891235351562e-03
7.697753906250000000e-01 8.794665336608886719e-05 2.542287111282348633e-04
1.447753906250000000e-01 -1.125752925872802734e-03 6.807968020439147949e-03
6.447753906250000000e-01 -5.053281784057617188e-04 5.745217204093933105e-04
3.947753906250000000e-01 -5.480647087097167969e-04 3.772601485252380371e-04
8.947753906250000000e-01 3.464221954345703125e-04 -2.961680293083190918e-04
8.227539062500000000e-02 -4.717111587524414062e-04 2.468141913414001465e-02
5.822753906250000000e-01 7.464885711669921875e-04 8.752867579460144043e-04
3.322753906250000000e-01 -3.196001052856445312e-04 7.020458579063415527e-04
8.322753906250000000e-01 -8.922815322875976562e-05 1.567304134368896484e-04
2.072753906250000000e-01 -4.335641860961914062e-04 1.980252563953399658e-03
7.072753906250000000e-01 -2.740621566772460938e-04 3.676787018775939941e-04
4.572753906250000000e-01 3.274977207183837891e-04 4.488602280616760254e-04
9.572753906250000000e-01 1.903116703033447266e-03 -4.673227667808532715e-04
5.102539062500000000e-02 -1.024007797241210938e-04 4.716806858777999878e-02
5.510253906250000000e-01 -2.807378768920898438e-05 6.824657320976257324e-04
3.010253906250000000e-01 1.950562000274658203e-04 9.248107671737670898e-04
8.010253906250000000e-01 -2.116560935974121094e-04 2.588033676147460938e-04
1.760253906250000000e-01 -5.025863647460937500e-04 3.659181296825408936e-03
6.760253906250000000e-01 6.088614463806152344e-05 5.313754081726074219e-04
4.260253906250000000e-01 4.702806472778320312e-05 4.004091024398803711e-04
9.260253906250000000e-01 7.284879684448242188e-04 -4.504173994064331055e-04
1.135253906250000000e-01 -5.953907966613769531e-04 1.303935050964355469e-02
6.135253906250000000e-01 -7.547140121459960938e-04 6.465390324592590332e-04
3.635253906250000000e-01 -7.577538490295410156e-04 4.760175943374633789e-04
8.635253906250000000e-01 -8.767843246459960938e-05 -8.809566497802734375e-05
2.385253906250000000e-01 -6.783008575439453125e-04 1.188166439533233643e-03
7.385253906250000000e-01 4.361867904663085938e-04 3.565549850463867188e-04
4.885253906250000000e-01 -6.318092346191406250e-05 4.564300179481506348e-04
9.885253906250000000e-01 7.061451673507690430e-03 7.912516593933105469e-05
1.196289062500000000e-02 7.898243665695190430e-01 6.410913914442062378e-02
5.119628906250000000e-01 -4.816055297851562500e-04 4.701763391494750977e-04
2.619628906250000000e-01 -2.485513687133789062e-04 1.030586659908294678e-03
7.619628906250000000e-01 -2.400875091552734375e-04 2.096518874168395996e-04
1.369628906250000000e-01 -1.087784767150878906e-03 8.000388741493225098e-03
6.369628906250000000e-01 -9.679198265075683594e-04 5.408748984336853027e-04
3.869628906250000000e-01 -6.597042083740234375e-04 3.880336880683898926e-04
8.869628906250000000e-01 3.825426101684570312e-04 -2.149343490600585938e-04
7.446289062500000000e-02 -4.831552505493164062e-04 2.914231270551681519e-02
5.744628906250000000e-01 7.064342498779296875e-04 8.566901087760925293e-04
3.244628906250000000e-01 -1.599192619323730469e-04 7.652640342712402344e-04
8.244628906250000000e-01 -1.041889190673828125e-04 2.156570553779602051e-04
1.994628906250000000e-01 -3.423690795898437500e-04 2.310477197170257568e-03
6.994628906250000000e-01 -6.053447723388671875e-04 3.498718142509460449e-04
4.494628906250000000e-01 3.201067447662353516e-04 4.397556185722351074e-04
9.494628906250000000e-01 1.206696033477783203e-03 -5.144849419593811035e-04
4.321289062500000000e-02 -3.729462623596191406e-04 5.549153685569763184e-02
5.432128906250000000e-01 -2.722740173339843750e-04 6.184503436088562012e-04
2.932128906250000000e-01 2.198517322540283203e-04 9.601116180419921875e-04
7.932128906250000000e-01 1.184940338134765625e-04 2.897605299949645996e-04
1.682128906250000000e-01 -6.921887397766113281e-04 4.260919988155364990e-03
6.682128906250000000e-01 3.044009208679199219e-04 5.955025553703308105e-04
4.182128906250000000e-01 -1.001358032226562500e-04 3.878995776176452637e-04
9.182128906250000000e-01 3.800392150878906250e-04 -4.620179533958435059e-04
1.057128906250000000e-01 -5.496144294738769531e-04 1.530220359563827515e-02
6.057128906250000000e-01 -2.461671829223632812e-04 7.327273488044738770e-04
3.557128906250000000e-01 -7.011294364929199219e-04 5.235821008682250977e-04
8.557128906250000000e-01 -8.302927017211914062e-05 -3.041326999664306641e-05
2.307128906250000000e-01 -7.007122039794921875e-04 1.310832798480987549e-03
7.307128906250000000e-01 6.945133209228515625e-04 4.191771149635314941e-04
4.807128906250000000e-01 8.335709571838378906e-05 4.573017358779907227e-04
9.807128906250000000e-01 5.108624696731567383e-03 -1.523569226264953613e-04
2.758789062500000000e-02 -1.029729843139648438e-03 7.672171294689178467e-02
5.275878906250000000e-01 -5.372166633605957031e-04 5.200505256652832031e-04
2.775878906250000000e-01 8.219480514526367188e-05 1.002080738544464111e-03
7.775878906250000000e-01 4.277825355529785156e-04 3.086701035499572754e-04
1.525878906250000000e-01 -1.052021980285644531e-03 5.807906389236450195e-03
6.525878906250000000e-01 -2.384185791015625000e-05 6.105005741119384766e-04
4.025878906250000000e-01 -4.104971885681152344e-04 3.746002912521362305e-04
9.025878906250000000e-01 1.516640186309814453e-04 -3.946051001548767090e-04
9.008789062500000000e-02 -6.079673767089843750e-04 2.099364623427391052e-02
5.900878906250000000e-01 5.934238433837890625e-04 8.598938584327697754e-04
3.400878906250000000e-01 -4.724264144897460938e-04 6.388500332832336426e-04
8.400878906250000000e-01 -4.512071609497070312e-05 9.744614362716674805e-05
2.150878906250000000e-01 -5.508661270141601562e-04 1.704111695289611816e-03
7.150878906250000000e-01 2.304911613464355469e-04 4.100874066352844238e-04
4.650878906250000000e-01 2.882778644561767578e-04 4.546716809272766113e-04
9.650878906250000000e-01 2.789407968521118164e-03 -3.918707370758056641e-04
5.883789062500000000e-02 -9.953975677490234375e-05 4.016606882214546204e-02
5.588378906250000000e-01 2.530515193939208984e-04 7.496327161788940430e-04
3.088378906250000000e-01 1.145303249359130859e-04 8.794590830802917480e-04
8.088378906250000000e-01 -2.920627593994140625e-04 2.563372254371643066e-04
1.838378906250000000e-01 -3.680586814880371094e-04 3.142699599266052246e-03
6.838378906250000000e-01 -3.142952919006347656e-04 4.490092396736145020e-04
4.338378906250000000e-01 1.729726791381835938e-04 4.143193364143371582e-04
9.338378906250000000e-01 8.352398872375488281e-04 -4.745349287986755371e-04
1.213378906250000000e-01 -7.531046867370605469e-04 1.108738034963607788e-02
6.213378906250000000e-01 -1.122653484344482422e-03 5.741715431213378906e-04
3.713378906250000000e-01 -7.690191268920898438e-04 4.372000694274902344e-04
8.713378906250000000e-01 3.054738044738769531e-05 -1.299381256103515625e-04
2.463378906250000000e-01 -5.827546119689941406e-04 1.106970012187957764e-03
7.463378906250000000e-01 3.039836883544921875e-05 2.764016389846801758e-04
4.963378906250000000e-01 -2.197027206420898438e-04 4.565715789794921875e-04
9.963378906250000000e-01 9.599596261978149414e-03 3.895834088325500488e-04
2.197265625000000000e-03 5.437646508216857910e-01 7.298169285058975220e-02
5.021972656250000000e-01 -3.318190574645996094e-04 4.587620496749877930e-04
2.521972656250000000e-01 -4.725456237792968750e-04 1.067653298377990723e-03
7.521972656250000000e-01 -2.137422561645507812e-04 2.279132604598999023e-04
1.271972656250000000e-01 -8.999109268188476562e-04 9.809553623199462891e-03
6.271972656250000000e-01 -1.218378543853759766e-03 5.420073866844177246e-04
3.771972656250000000e-01 -7.479190826416015625e-04 4.143640398979187012e-04
8.771972656250000000e-01 1.809895038604736328e-04 -1.555830240249633789e-04
6.469726562500000000e-02 -2.534985542297363281e-04 3.552312776446342468e-02
5.646972656250000000e-01 4.580318927764892578e-04 7.969886064529418945e-04
3.146972656250000000e-01 2.488493919372558594e-05 8.395910263061523438e-04
8.146972656250000000e-01 -2.158284187316894531e-04 2.557039260864257812e-04
1.896972656250000000e-01 -3.190040588378906250e-04 2.801999449729919434e-03
6.896972656250000000e-01 -5.509853363037109375e-04 3.938376903533935547e-04
4.396972656250000000e-01 2.466142177581787109e-04 4.246383905410766602e-04
9.396972656250000000e-01 8.520483970642089844e-04 -5.045011639595031738e-04
3.344726562500000000e-02 -1.096248626708984375e-03 6.799088418483734131e-02
5.334472656250000000e-01 -4.774928092956542969e-04 5.513057112693786621e-04
2.834472656250000000e-01 1.624822616577148438e-04 9.900629520416259766e-04
7.834472656250000000e-01 4.768669605255126953e-04 3.237128257751464844e-04
1.584472656250000000e-01 -9.383559226989746094e-04 5.164995789527893066e-03
6.584472656250000000e-01 2.290904521942138672e-04 6.228238344192504883e-04
4.084472656250000000e-01 -2.959370613098144531e-04 3.772005438804626465e-04
9.084472656250000000e-01 7.456541061401367188e-05 -4.492849111557006836e-04
9.594726562500000000e-02 -6.146430969238281250e-04 1.864320784807205200e-02
5.959472656250000000e-01 3.473758697509765625e-04 8.252412080764770508e-04
3.459472656250000000e-01 -5.735754966735839844e-04 5.931779742240905762e-04
8.459472656250000000e-01 -3.206729888916015625e-05 5.164742469787597656e-05
2.209472656250000000e-01 -6.300806999206542969e-04 1.532174646854400635e-03
7.209472656250000000e-01 5.505979061126708984e-04 4.337280988693237305e-04
4.709472656250000000e-01 2.292394638061523438e-04 4.568472504615783691e-04
9.709472656250000000e-01 3.518372774124145508e-03 -3.233328461647033691e-04
1.782226562500000000e-02 9.887557029724121094e-01 6.021777912974357605e-02
5.178222656250000000e-01 -5.347132682800292969e-04 4.836097359657287598e-04
2.678222656250000000e-01 -1.116991043090820312e-04 1.018263399600982666e-03
7.678222656250000000e-01 -1.084804534912109375e-05 2.399310469627380371e-04
1.428222656250000000e-01 -1.127362251281738281e-03 7.086776196956634521e-03
6.428222656250000000e-01 -6.312131881713867188e-04 5.648434162139892578e-04
3.928222656250000000e-01 -5.789399147033691406e-04 3.791749477386474609e-04
8.928222656250000000e-01 3.754198551177978516e-04 -2.728626132011413574e-04
8.032226562500000000e-02 -4.405379295349121094e-04 2.572374418377876282e-02
5.803222656250000000e-01 7.530450820922851562e-04 8.736625313758850098e-04
3.303222656250000000e-01 -2.796649932861328125e-04 7.179677486419677734e-04
8.303222656250000000e-01 -9.453296661376953125e-05 1.720264554023742676e-04
2.053222656250000000e-01 -4.070997238159179688e-04 2.057708799839019775e-03
7.053222656250000000e-01 -3.826618194580078125e-04 3.595873713493347168e-04
4.553222656250000000e-01 3.302395343780517578e-04 4.469081759452819824e-04
9.553222656250000000e-01 1.702785491943359375e-03 -4.827305674552917480e-04
4.907226562500000000e-02 -1.760721206665039062e-04 4.908003285527229309e-02
5.490722656250000000e-01 -9.483098983764648438e-05 6.659105420112609863e-04
2.990722656250000000e-01 2.070367336273193359e-04 9.346976876258850098e-04
7.990722656250000000e-01 -1.474022865295410156e-04 2.639368176460266113e-04
1.740722656250000000e-01 -5.462169647216796875e-04 3.800936043262481689e-03
6.740722656250000000e-01 1.416206359863281250e-04 5.501508712768554688e-04
4.240722656250000000e-01 1.192092895507812500e-05 3.971010446548461914e-04
9.240722656250000000e-01 6.596446037292480469e-04 -4.507452249526977539e-04
1.115722656250000000e-01 -5.719065666198730469e-04 1.357454061508178711e-02
6.115722656250000000e-01 -6.344318389892578125e-04 6.676912307739257812e-04
3.615722656250000000e-01 -7.477998733520507812e-04 4.871711134910583496e-04
8.615722656250000000e-01 -9.608268737792968750e-05 -7.499009370803833008e-05
2.365722656250000000e-01 -6.912350654602050781e-04 1.214668154716491699e-03
7.365722656250000000e-01 5.242228507995605469e-04 3.752931952476501465e-04
4.865722656250000000e-01 -2.509355545043945312e-05 4.566907882690429688e-04
9.865722656250000000e-01 6.507277488708496094e-03 1.219660043716430664e-05
1.000976562500000000e-02 7.329316735267639160e-01 6.560818850994110107e-02
5.100097656250000000e-01 -4.568696022033691406e-04 4.669576883316040039e-04
2.600097656250000000e-01 -2.951622009277343750e-04 1.035898923873901367e-03
7.600097656250000000e-01 -2.797245979309082031e-04 2.060607075691223145e-04
1.350097656250000000e-01 -1.061081886291503906e-03 8.332252502441406250e-03
6.350097656250000000e-01 -1.055538654327392578e-03 5.362555384635925293e-04
3.850097656250000000e-01 -6.821751594543457031e-04 3.921464085578918457e-04
8.850097656250000000e-01 3.584921360015869141e-04 -1.996606588363647461e-04
7.250976562500000000e-02 -5.285143852233886719e-04 3.035018965601921082e-02
5.725097656250000000e-01 6.713867187500000000e-04 8.474439382553100586e-04
3.225097656250000000e-01 -1.204609870910644531e-04 7.807686924934387207e-04
8.225097656250000000e-01 -1.131296157836914062e-04 2.280622720718383789e-04
1.975097656250000000e-01 -3.279447555541992188e-04 2.401672303676605225e-03
6.975097656250000000e-01 -6.368756294250488281e-04 3.524646162986755371e-04
4.475097656250000000e-01 3.109574317932128906e-04 4.370287060737609863e-04
9.475097656250000000e-01 1.086711883544921875e-03 -5.187690258026123047e-04
4.125976562500000000e-02 -4.718303680419921875e-04 5.777287110686302185e-02
5.412597656250000000e-01 -3.232359886169433594e-04 6.036311388015747070e-04
2.912597656250000000e-01 2.163946628570556641e-04 9.673684835433959961e-04
7.912597656250000000e-01 2.154707908630371094e-04 2.998039126396179199e-04
1.662597656250000000e-01 -7.432699203491210938e-04 4.426971077919006348e-03
6.662597656250000000e-01 3.269612789154052734e-04 6.061345338821411133e-04
4.162597656250000000e-01 -1.388192176818847656e-04 3.852769732475280762e-04
9.162597656250000000e-01 2.836585044860839844e-04 -4.656091332435607910e-04
1.037597656250000000e-01 -5.572438240051269531e-04 1.592124626040458679e-02
6.037597656250000000e-01 -1.159906387329101562e-04 7.537156343460083008e-04
3.537597656250000000e-01 -6.803274154663085938e-04 5.367249250411987305e-04
8.537597656250000000e-01 -7.063150405883789062e-05 -1.412630081176757812e-05
2.287597656250000000e-01 -6.946921348571777344e-04 1.348741352558135986e-03
7.287597656250000000e-01 7.109940052032470703e-04 4.283264279365539551e-04
4.787597656250000000e-01 1.167058944702148438e-04 4.574134945869445801e-04
9.787597656250000000e-01 4.727810621261596680e-03 -1.953840255737304688e-04
2.563476562500000000e-02 -7.190108299255371094e-04 7.986927032470703125e-02
5.256347656250000000e-01 -5.463957786560058594e-04 5.112662911415100098e-04
2.756347656250000000e-01 4.851818084716796875e-05 1.005418598651885986e-03
7.756347656250000000e-01 3.633201122283935547e-04 2.973973751068115234e-04
1.506347656250000000e-01 -1.080214977264404297e-03 6.041601300239562988e-03
6.506347656250000000e-01 -1.341700553894042969e-04 6.029978394508361816e-04
4.006347656250000000e-01 -4.466176033020019531e-04 3.746002912521362305e-04
9.006347656250000000e-01 2.026855945587158203e-04 -3.707185387611389160e-04
8.813476562500000000e-02 -5.845427513122558594e-04 2.184958755970001221e-02
5.881347656250000000e-01 6.508231163024902344e-04 8.671209216117858887e-04
3.381347656250000000e-01 -4.356503486633300781e-04 6.545111536979675293e-04
8.381347656250000000e-01 -5.644559860229492188e-05 1.122727990150451660e-04
2.131347656250000000e-01 -5.214214324951171875e-04 1.768112182617187500e-03
7.131347656250000000e-01 1.031160354614257812e-04 3.993511199951171875e-04
4.631347656250000000e-01 3.026127815246582031e-04 4.535317420959472656e-04
9.631347656250000000e-01 2.559274435043334961e-03 -4.121735692024230957e-04
5.688476562500000000e-02 -5.173683166503906250e-05 4.184143245220184326e-02
5.568847656250000000e-01 1.820027828216552734e-04 7.330477237701416016e-04
3.068847656250000000e-01 1.394152641296386719e-04 8.916556835174560547e-04
8.068847656250000000e-01 -2.961754798889160156e-04 2.553015947341918945e-04
1.818847656250000000e-01 -3.945231437683105469e-04 3.264755010604858398e-03
6.818847656250000000e-01 -2.193450927734375000e-04 4.696547985076904297e-04
4.318847656250000000e-01 1.439154148101806641e-04 4.108026623725891113e-04
9.318847656250000000e-01 8.286833763122558594e-04 -4.653111100196838379e-04
1.193847656250000000e-01 -7.067322731018066406e-04 1.154794543981552124e-02
6.193847656250000000e-01 -1.052200794219970703e-03 5.896762013435363770e-04
3.693847656250000000e-01 -7.706880569458007812e-04 4.460364580154418945e-04
8.693847656250000000e-01 -1.060962677001953125e-05 -1.208186149597167969e-04
2.443847656250000000e-01 -6.129145622253417969e-04 1.123808324337005615e-03
7.443847656250000000e-01 1.313686370849609375e-04 2.960264682769775391e-04
4.943847656250000000e-01 -1.807808876037597656e-04 4.562512040138244629e-04
9.943847656250000000e-01 8.935421705245971680e-03 3.079921007156372070e-04
6.103515625000000000e-03 6.311033964157104492e-01 6.914202123880386353e-02
5.061035156250000000e-01 -3.989338874816894531e-04 4.619732499122619629e-04
2.561035156250000000e-01 -3.864765167236328125e-04 1.049406826496124268e-03
7.561035156250000000e-01 -2.912878990173339844e-04 2.096369862556457520e-04
1.311035156250000000e-01 -9.894967079162597656e-04 9.040042757987976074e-03
6.311035156250000000e-01 -1.176893711090087891e-03 5.338117480278015137e-04
3.811035156250000000e-01 -7.201433181762695312e-04 4.019960761070251465e-04
8.811035156250000000e-01 2.815127372741699219e-04 -1.750886440277099609e-04
6.860351562500000000e-02 -3.273487091064453125e-04 3.279050812125205994e-02
5.686035156250000000e-01 5.765557289123535156e-04 8.245185017585754395e-04
3.186035156250000000e-01 -4.476308822631835938e-05 8.108466863632202148e-04
8.186035156250000000e-01 -1.531839370727539062e-04 2.466440200805664062e-04
1.936035156250000000e-01 -3.133416175842285156e-04 2.594493329524993896e-03
6.936035156250000000e-01 -6.346702575683593750e-04 3.672689199447631836e-04
4.436035156250000000e-01 2.840757369995117188e-04 4.310533404350280762e-04
9.436035156250000000e-01 9.236633777618408203e-04 -5.174949765205383301e-04
3.735351562500000000e-02 -8.352398872375488281e-04 6.266735494136810303e-02
5.373535156250000000e-01 -4.106760025024414062e-04 5.760118365287780762e-04
2.873535156250000000e-01 1.974701881408691406e-04 9.798035025596618652e-04
7.873535156250000000e-01 3.832280635833740234e-04 3.165453672409057617e-04
1.623535156250000000e-01 -8.441805839538574219e-04 4.780434072017669678e-03
6.623535156250000000e-01 3.148615360260009766e-04 6.194859743118286133e-04
4.123535156250000000e-01 -2.173185348510742188e-04 3.805980086326599121e-04
9.123535156250000000e-01 1.337230205535888672e-04 -4.653260111808776855e-04
9.985351562500000000e-02 -5.856752395629882812e-04 1.723017543554306030e-02
5.998535156250000000e-01 1.304745674133300781e-04 7.924661040306091309e-04
3.498535156250000000e-01 -6.309151649475097656e-04 5.642771720886230469e-04
8.498535156250000000e-01 -4.553794860839843750e-05 1.894682645797729492e-05
2.248535156250000000e-01 -6.697177886962890625e-04 1.434020698070526123e-03
7.248535156250000000e-01 6.760954856872558594e-04 4.373192787170410156e-04
4.748535156250000000e-01 1.773834228515625000e-04 4.574656486511230469e-04
9.748535156250000000e-01 4.071652889251708984e-03 -2.669766545295715332e-04
2.172851562500000000e-02 -3.007292747497558594e-03 8.700840175151824951e-02
5.217285156250000000e-01 -5.500912666320800781e-04 4.959702491760253906e-04
2.717285156250000000e-01 -2.694129943847656250e-05 1.011751592159271240e-03
7.717285156250000000e-01 1.871585845947265625e-04 2.692267298698425293e-04
1.467285156250000000e-01 -1.117706298828125000e-03 6.541177630424499512e-03
6.467285156250000000e-01 -3.779530525207519531e-04 5.845278501510620117e-04
3.967285156250000000e-01 -5.157589912414550781e-04 3.758892416954040527e-04
8.967285156250000000e-01 3.053545951843261719e-04 -3.205388784408569336e-04
8.422851562500000000e-02 -5.115270614624023438e-04 2.369006350636482239e-02
5.842285156250000000e-01 7.275938987731933594e-04 8.747279644012451172e-04
3.342285156250000000e-01 -3.589391708374023438e-04 6.861537694931030273e-04
8.342285156250000000e-01 -8.004903793334960938e-05 1.417025923728942871e-04
2.092285156250000000e-01 -4.622936248779296875e-04 1.906201243400573730e-03
7.092285156250000000e-01 -1.536607742309570312e-04 3.776326775550842285e-04
4.592285156250000000e-01 3.222227096557617188e-04 4.506185650825500488e-04
9.592285156250000000e-01 2.114444971084594727e-03 -4.501268267631530762e-04
5.297851562500000000e-02 -4.673004150390625000e-05 4.529674723744392395e-02
5.529785156250000000e-01 4.026293754577636719e-05 6.993189454078674316e-04
3.029785156250000000e-01 1.798570156097412109e-04 9.144544601440429688e-04
8.029785156250000000e-01 -2.573728561401367188e-04 2.559423446655273438e-04
1.779785156250000000e-01 -4.624128341674804688e-04 3.522753715515136719e-03
6.779785156250000000e-01 -2.831220626831054688e-05 5.113556981086730957e-04
4.279785156250000000e-01 8.064508438110351562e-05 4.037693142890930176e-04
9.279785156250000000e-01 7.792413234710693359e-04 -4.527047276496887207e-04
1.154785156250000000e-01 -6.266236305236816406e-04 1.252349466085433960e-02
6.154785156250000000e-01 -8.664727210998535156e-04 6.262212991714477539e-04
3.654785156250000000e-01 -7.647871971130371094e-04 4.654973745346069336e-04
8.654785156250000000e-01 -6.985664367675781250e-05 -1.000687479972839355e-04
2.404785156250000000e-01 -6.610155105590820312e-04 1.164302229881286621e-03
7.404785156250000000e-01 3.390908241271972656e-04 3.367140889167785645e-04
4.904785156250000000e-01 -1.025199890136718750e-04 4.563704133033752441e-04
9.904785156250000000e-01 7.656097412109375000e-03 1.513957977294921875e-04
1.391601562500000000e-02 8.512358665466308594e-01 6.268458813428878784e-02
5.139160156250000000e-01 -5.036592483520507812e-04 4.741251468658447266e-04
2.639160156250000000e-01 -2.021193504333496094e-04 1.025952398777008057e-03
7.639160156250000000e-01 -1.793503761291503906e-04 2.169236540794372559e-04
1.389160156250000000e-01 -1.107990741729736328e-03 7.682465016841888428e-03
6.389160156250000000e-01 -8.661150932312011719e-04 5.474612116813659668e-04
3.889160156250000000e-01 -6.350278854370117188e-04 3.844872117042541504e-04
8.889160156250000000e-01 3.939270973205566406e-04 -2.321302890777587891e-04
7.641601562500000000e-02 -4.419684410095214844e-04 2.795979380607604980e-02
5.764160156250000000e-01 7.324516773223876953e-04 8.641853928565979004e-04
3.264160156250000000e-01 -1.996159553527832031e-04 7.496476173400878906e-04
8.264160156250000000e-01 -9.953975677490234375e-05 2.018138766288757324e-04
2.014160156250000000e-01 -3.605484962463378906e-04 2.222813665866851807e-03
7.014160156250000000e-01 -5.508065223693847656e-04 3.502517938613891602e-04
4.514160156250000000e-01 3.264248371124267578e-04 4.423037171363830566e-04
9.514160156250000000e-01 1.351237297058105469e-03 -5.067661404609680176e-04
4.516601562500000000e-02 -3.331303596496582031e-04 5.326300486922264099e-02
5.451660156250000000e-01 -2.167820930480957031e-04 6.337910890579223633e-04
2.951660156250000000e-01 2.193748950958251953e-04 9.522512555122375488e-04
7.951660156250000000e-01 2.160668373107910156e-05 2.798289060592651367e-04
1.701660156250000000e-01 -6.418228149414062500e-04 4.101425409317016602e-03
6.701660156250000000e-01 2.654194831848144531e-04 5.824714899063110352e-04
4.201660156250000000e-01 -6.216764450073242188e-05 3.908351063728332520e-04
9.201660156250000000e-01 4.799067974090576172e-04 -4.574060440063476562e-04
1.076660156250000000e-01 -5.491375923156738281e-04 1.470530033111572266e-02
6.076660156250000000e-01 -3.775358200073242188e-04 7.112100720405578613e-04
3.576660156250000000e-01 -7.195472717285156250e-04 5.109235644340515137e-04
8.576660156250000000e-01 -9.202957153320312500e-05 -4.612654447555541992e-05
2.326660156250000000e-01 -7.023811340332031250e-04 1.275859773159027100e-03
7.326660156250000000e-01 6.563663482666015625e-04 4.070028662681579590e-04
4.826660156250000000e-01 4.842877388000488281e-05 4.571750760078430176e-04
9.826660156250000000e-01 5.530834197998046875e-03 -1.034885644912719727e-04
2.954101562500000000e-02 -1.173913478851318359e-03 7.371921092271804810e-02
5.295410156250000000e-01 -5.224943161010742188e-04 5.296245217323303223e-04
2.795410156250000000e-01 1.124739646911621094e-04 9.984299540519714355e-04
7.795410156250000000e-01 4.695057868957519531e-04 3.172010183334350586e-04
1.545410156250000000e-01 -1.018822193145751953e-03 5.584195256233215332e-03
6.545410156250000000e-01 7.465481758117675781e-05 6.166249513626098633e-04
4.045410156250000000e-01 -3.729462623596191406e-04 3.751218318939208984e-04
9.045410156250000000e-01 1.091361045837402344e-04 -4.161298274993896484e-04
9.204101562500000000e-02 -6.203055381774902344e-04 2.017599344253540039e-02
5.920410156250000000e-01 5.233883857727050781e-04 8.504912257194519043e-04
3.420410156250000000e-01 -5.078315734863281250e-04 6.233528256416320801e-04
8.420410156250000000e-01 -3.659725189208984375e-05 8.249282836914062500e-05
2.170410156250000000e-01 -5.789995193481445312e-04 1.643493771553039551e-03
7.170410156250000000e-01 3.505945205688476562e-04 4.198476672172546387e-04
4.670410156250000000e-01 2.713203430175781250e-04 4.555955529212951660e-04
9.670410156250000000e-01 3.024786710739135742e-03 -3.704354166984558105e-04
6.079101562500000000e-02 -7.015466690063476562e-05 3.856303915381431580e-02
5.607910156250000000e-01 3.234446048736572266e-04 7.659047842025756836e-04
3.107910156250000000e-01 8.693337440490722656e-05 8.666366338729858398e-04
8.107910156250000000e-01 -2.744793891906738281e-04 2.572089433670043945e-04
1.857910156250000000e-01 -3.463029861450195312e-04 3.025032579898834229e-03
6.857910156250000000e-01 -4.037618637084960938e-04 4.291012883186340332e-04
4.357910156250000000e-01 1.994073390960693359e-04 4.177391529083251953e-04
9.357910156250000000e-01 8.369386196136474609e-04 -4.848539829254150391e-04
1.232910156250000000e-01 -8.018612861633300781e-04 1.064442843198776245e-02
6.232910156250000000e-01 -1.174092292785644531e-03 5.609020590782165527e-04
3.732910156250000000e-01 -7.651448249816894531e-04 4.289820790290832520e-04
8.732910156250000000e-01 7.766485214233398438e-05 -1.386478543281555176e-04
2.482910156250000000e-01 -5.491375923156738281e-04 1.092009246349334717e-03
7.482910156250000000e-01 -6.359815597534179688e-05 2.580210566520690918e-04
4.982910156250000000e-01 -2.581477165222167969e-04 4.569590091705322266e-04
9.982910156250000000e-01 1.026013493537902832e-02 4.708915948867797852e-04
1.220703125000000000e-03 5.238851904869079590e-01 7.389862835407257080e-02
5.012207031250000000e-01 -3.136992454528808594e-04 4.581511020660400391e-04
2.512207031250000000e-01 -4.927515983581542969e-04 1.073144376277923584e-03
7.512207031250000000e-01 -1.820325851440429688e-04 2.344325184822082520e-04
1.262207031250000000e-01 -8.760690689086914062e-04 1.001200079917907715e-02
6.262207031250000000e-01 -1.214385032653808594e-03 5.456730723381042480e-04
3.762207031250000000e-01 -7.534623146057128906e-04 4.177317023277282715e-04
8.762207031250000000e-01 1.549422740936279297e-04 -1.513138413429260254e-04
6.372070312500000000e-02 -2.391338348388671875e-04 3.627448156476020813e-02
5.637207031250000000e-01 4.254877567291259766e-04 7.895529270172119141e-04
3.137207031250000000e-01 4.136562347412109375e-05 8.465275168418884277e-04
8.137207031250000000e-01 -2.316832542419433594e-04 2.566874027252197266e-04
1.887207031250000000e-01 -3.240108489990234375e-04 2.856254577636718750e-03
